id,Status_C,Status_CL,Status_D
9557,0.9476876172377904,0.014950010790132898,0.03736237197207666
9558,0.8936884665063557,0.004259308462684205,0.10205222503096022
9559,0.7366384371539167,0.012155602344267996,0.25120596050181526
9560,0.8018187165553422,0.018640110726103568,0.1795411727185541
9561,0.01834969807806859,0.054430242426944005,0.9272200594949873
9562,0.9401001337217053,0.007016572507354204,0.05288329377094048
9563,0.14287830591509193,0.015938214294614523,0.8411834797902935
9564,0.0939409989646351,0.015848655589652316,0.8902103454457125
9565,0.47065728191852585,0.028840319582168778,0.5005023984993054
9566,0.3811348893732221,0.02326284911874162,0.5956022615080363
9567,0.9468014970275406,0.003394613827443916,0.04980388914501542
9568,0.8763905180355724,0.003196264799679854,0.12041321716474758
9569,0.19522430292452933,0.00828709761870492,0.7964885994567659
9570,0.2325852265998199,0.008678919887335323,0.7587358535128449
9571,0.17287641851968027,0.3829335357830389,0.4441900456972808
9572,0.21528046774847973,0.010825587044647485,0.7738939452068727
9573,0.2054334809357929,0.003254145019868542,0.7913123740443385
9574,0.9230351988738047,0.006255828354029556,0.0707089727721658
9575,0.9557629419107416,0.002595472855109808,0.04164158523414858
9576,0.9534993285437711,0.0018243453150445473,0.04467632614118447
9577,0.40171955581490054,0.003047957963187424,0.5952324862219119
9578,0.08047924101090569,0.019641079124531117,0.8998796798645632
9579,0.9499604478000645,0.007042944877217051,0.04299660732271832
9580,0.9721226349789708,0.0068088666509847975,0.0210684983700444
9581,0.11582084173146184,0.014658235364816339,0.8695209229037218
9582,0.9097862823145605,0.006544621388002988,0.08366909629743645
9583,0.45865031255878325,0.2545208446763503,0.28682884276486637
9584,0.06303783561602871,0.0027946465139321993,0.934167517870039
9585,0.6218479225331147,0.029302472818504,0.3488496046483812
9586,0.9751726104172627,0.0027419468006177642,0.02208544278211971
9587,0.9045571659042617,0.008818845006035497,0.08662398908970277
9588,0.855965977749937,0.005256507951870304,0.13877751429819282
9589,0.7193474990382287,0.014297270896097402,0.26635523006567374
9590,0.947374312833617,0.004294542073245195,0.04833114509313776
9591,0.41680241623296616,0.0060979783962389865,0.5770996053707949
9592,0.3130784610796398,0.020556918838556912,0.6663646200818033
9593,0.9018797192794723,0.00609719986214096,0.09202308085838663
9594,0.952218064377286,0.0022425179579228607,0.0455394176647912
9595,0.9559859898594466,0.003711988841633334,0.04030202129892006
9596,0.6988980612387523,0.004187518997614575,0.29691441976363314
9597,0.970953997442773,0.008381839345597329,0.020664163211629567
9598,0.9807373285663382,0.0013172890062771616,0.017945382427384745
9599,0.363151758835249,0.24880978337969517,0.38803845778505586
9600,0.9372062784550071,0.0029047009096635746,0.059889020635329186
9601,0.4079649418383679,0.07133432055007254,0.5207007376115595
9602,0.5825939292815558,0.03580609445826386,0.3815999762601803
9603,0.18709421577443003,0.06691101536055048,0.7459947688650195
9604,0.07371720961335859,0.006927052388287675,0.9193557379983537
9605,0.7932242246957855,0.08680223784489331,0.11997353745932139
9606,0.8776648325781579,0.007797134906750526,0.11453803251509172
9607,0.535345180068181,0.013073288339327818,0.4515815315924912
9608,0.4192627821251333,0.05351801335417117,0.5272192045206956
9609,0.8918878063874148,0.012006139799059021,0.09610605381352627
9610,0.07586142048266091,0.0026746319821208384,0.9214639475352183
9611,0.9742738053058814,0.007211954190518069,0.018514240503600597
9612,0.23208312279095678,0.0026109870549538426,0.7653058901540893
9613,0.48925498852311505,0.007799696704883664,0.5029453147720012
9614,0.02215974552855811,0.0017152044503187251,0.9761250500211233
9615,0.12824657086988958,0.0024413562629686486,0.8693120728671417
9616,0.8124793652112139,0.017760249639617743,0.16976038514916844
9617,0.952771087113621,0.002112435483390569,0.045116477402988374
9618,0.035317554270501594,0.011797430687634803,0.9528850150418635
9619,0.03613073216027604,0.005130878261087185,0.9587383895786368
9620,0.9754885877826587,0.007943617812257052,0.016567794405084203
9621,0.13305462013499694,0.5636528041857471,0.30329257567925594
9622,0.47142245990770126,0.059413532766178744,0.46916400732611996
9623,0.9600397592217739,0.001552874092446552,0.038407366685779584
9624,0.8927997047191275,0.003114427455243076,0.10408586782562955
9625,0.5729695145182949,0.019130150331152774,0.40790033515055235
9626,0.9428064263083636,0.004779684358562796,0.052413889333073505
9627,0.9552398708014683,0.004615899792232144,0.0401442294062994
9628,0.5837045442558444,0.08992969462397762,0.32636576112017796
9629,0.01214178678281237,0.0013892894528205913,0.986468923764367
9630,0.9117056786635522,0.003422464805282498,0.08487185653116519
9631,0.9095152306630895,0.012300513315657726,0.07818425602125285
9632,0.977430586174672,0.00363990641814566,0.018929507407182286
9633,0.9695642903296606,0.003722599074217058,0.026713110596122372
9634,0.9634979389492686,0.0036455323131162525,0.032856528737615055
9635,0.07209660083536304,0.021559859339423223,0.9063435398252138
9636,0.300110808821826,0.036673693313426216,0.6632154978647479
9637,0.020617557399044067,0.004549506006365702,0.9748329365945901
9638,0.9624904770336064,0.0013887719979605588,0.036120750968433
9639,0.8996372259298913,0.011999674550694433,0.08836309951941429
9640,0.9407944276025226,0.0022605043510016383,0.05694506804647585
9641,0.6209992769751759,0.036084216273409346,0.3429165067514148
9642,0.02686612090589859,0.014550294915718574,0.9585835841783829
9643,0.9133354784886479,0.002325819597319138,0.08433870191403288
9644,0.6767168642873054,0.012482819174819498,0.31080031653787527
9645,0.9447354766734057,0.001715732806424006,0.05354879052017026
9646,0.43179837349765493,0.005484872587846711,0.5627167539144983
9647,0.9370036124109035,0.008607719494322213,0.054388668094774474
9648,0.6333010179446055,0.0070134866592664324,0.3596854953961281
9649,0.9687571589833317,0.010998704431012477,0.020244136585655662
9650,0.5923761707779842,0.0031271473377254295,0.4044966818842904
9651,0.9327224786931299,0.0030987284247878397,0.06417879288208221
9652,0.6869962122034778,0.01693201627005447,0.29607177152646774
9653,0.8011151187386539,0.0037817656234541146,0.19510311563789182
9654,0.7990724777925993,0.04149621360355741,0.15943130860384336
9655,0.955541270112762,0.004370887146291421,0.040087842740946684
9656,0.16538966071052358,0.01775020992785236,0.8168601293616241
9657,0.9406347307915293,0.0010303569060308036,0.05833491230243982
9658,0.9193465132474146,0.0015341890783712338,0.07911929767421427
9659,0.2403676989052854,0.030464678692893,0.7291676224018215
9660,0.3795752861212532,0.3615084322368194,0.25891628164192737
9661,0.9835310846764972,0.0010163938661959851,0.015452521457306927
9662,0.6308142407558804,0.012015025274542313,0.35717073396957727
9663,0.3032397403389259,0.2882525036345109,0.40850775602656325
9664,0.015734188524636386,0.006700590987212572,0.9775652204881511
9665,0.05187952169773688,0.00822756839883242,0.9398929099034307
9666,0.310154266535164,0.003233064149323747,0.6866126693155123
9667,0.35392843782768046,0.023462106660463694,0.6226094555118559
9668,0.1589685768649615,0.005061729417192391,0.8359696937178461
9669,0.9788452095995721,0.001515844154777368,0.019638946245650515
9670,0.8017291249618596,0.03619873719183027,0.16207213784631033
9671,0.9517159016492059,0.002537519004225617,0.04574657934656854
9672,0.7413732182349905,0.004152033659680844,0.25447474810532866
9673,0.955788769027354,0.013154081403920704,0.03105714956872513
9674,0.7441766243745317,0.004061460797009616,0.25176191482845867
9675,0.41717762706261086,0.028526775253748977,0.5542955976836401
9676,0.9218201472577987,0.010415490633325626,0.06776436210887575
9677,0.655671320091745,0.00877635586362876,0.33555232404462626
9678,0.9280063477945791,0.00255419399701057,0.06943945820841033
9679,0.020558199842769968,0.0028937722254379575,0.9765480279317921
9680,0.9527762938772693,0.010604557447912326,0.036619148674818504
9681,0.6486939613324203,0.08443460370146802,0.2668714349661117
9682,0.9399012617970905,0.02466558691555655,0.03543315128735278
9683,0.012408488203402629,0.0064102003926374915,0.9811813114039599
9684,0.7441168155331336,0.0054453058470248054,0.2504378786198416
9685,0.1150626232713718,0.02209811991054902,0.8628392568180793
9686,0.502225049374179,0.04345254882833492,0.45432240179748606
9687,0.5991162454931382,0.050613378925641966,0.3502703755812197
9688,0.20875019190417654,0.014841959501861082,0.7764078485939624
9689,0.9446907649619688,0.005657299980981882,0.04965193505704936
9690,0.17063710663538945,0.026803449317155333,0.8025594440474552
9691,0.9616508629893991,0.0014250000149143432,0.03692413699568666
9692,0.9629438117654899,0.0024835044639409643,0.03457268377056917
9693,0.7323013791558342,0.016748462152268908,0.25095015869189696
9694,0.859631342131772,0.006238307038167569,0.1341303508300603
9695,0.9492570914838437,0.01277912977533151,0.03796377874082478
9696,0.9528222793206622,0.01070355681022023,0.03647416386911742
9697,0.6963421157824833,0.013747187899971149,0.2899106963175456
9698,0.9237724939714212,0.002585145256964062,0.07364236077161472
9699,0.8423136199834831,0.006035719806622426,0.15165066020989448
9700,0.5577655709384514,0.02186940577326109,0.4203650232882876
9701,0.8326804668110228,0.006069096145064856,0.1612504370439123
9702,0.9374022867892781,0.012008516645572367,0.05058919656514973
9703,0.9458611892014515,0.01638999130562308,0.037748819492925585
9704,0.9262311636166578,0.007121967790029277,0.06664686859331292
9705,0.28280795547463294,0.011828690090063584,0.7053633544353035
9706,0.09767918995721729,0.006434978112661602,0.8958858319301211
9707,0.01614508761271022,0.002007092833982862,0.9818478195533069
9708,0.010076221268754338,0.005531335315064098,0.9843924434161815
9709,0.6826220821616804,0.006291648626940369,0.3110862692113792
9710,0.9425943358332806,0.004144918980576622,0.0532607451861426
9711,0.957625224911338,0.0084140146187522,0.03396076046990975
9712,0.9674137654943987,0.0032420239222455947,0.029344210583355578
9713,0.6543542510311151,0.015009753204983564,0.33063599576390135
9714,0.773246000927387,0.01820434435538901,0.208549654717224
9715,0.05306328304239385,0.010248667551824752,0.9366880494057814
9716,0.8944921879368618,0.004369910747014398,0.10113790131612366
9717,0.8956271177834512,0.0025948312549747823,0.10177805096157398
9718,0.9528976790052783,0.0026532603479722102,0.0444490606467495
9719,0.9059940391763195,0.0029587689594109544,0.09104719186426947
9720,0.8715600179095043,0.004684413040718139,0.12375556904977751
9721,0.03542463526801389,0.010316187843039908,0.9542591768889462
9722,0.9522464423815109,0.0041408893769138005,0.04361266824157521
9723,0.43621893758489527,0.05138822637284555,0.5123928360422593
9724,0.9027952388338119,0.0023340458596189132,0.09487071530656924
9725,0.5389549966667468,0.011190467530742298,0.44985453580251095
9726,0.1701232826032637,0.04246996485778167,0.7874067525389545
9727,0.46341882174989885,0.04818200786841315,0.4883991703816881
9728,0.8416978005346577,0.0018875852855709712,0.15641461417977126
9729,0.9658812298756293,0.015789939435996988,0.018328830688373793
9730,0.9871045767615522,0.0015545842270269035,0.011340839011420776
9731,0.44513158610975984,0.010935036312075722,0.5439333775781645
9732,0.2375500863617522,0.03401435550958347,0.7284355581286643
9733,0.11078186371376476,0.18060221275104282,0.7086159235351924
9734,0.9077126283052962,0.006375031305042523,0.08591234038966122
9735,0.06851155035280174,0.008359064222597903,0.9231293854246004
9736,0.9145949096798305,0.05657818359588538,0.028826906724284212
9737,0.9406476749035729,0.0026085914264330967,0.05674373366999392
9738,0.8855515283941281,0.012362104038162184,0.10208636756770985
9739,0.39242351502382716,0.014476997448056679,0.5930994875281161
9740,0.36629965458137975,0.010701341269782292,0.622999004148838
9741,0.9016440776044229,0.036907655657765576,0.06144826673781162
9742,0.05521397953716652,0.019808809138340523,0.9249772113244931
9743,0.0841301277145856,0.027406103310268784,0.8884637689751457
9744,0.05339571159319262,0.009956557729854286,0.9366477306769532
9745,0.14529918642177986,0.00841562558413862,0.8462851879940815
9746,0.3581570368151765,0.015555131122783018,0.6262878320620405
9747,0.04109545277051094,0.706782112898214,0.25212243433127507
9748,0.8511026712647997,0.008935766088744104,0.13996156264645623
9749,0.9795105394282687,0.0008670854835700351,0.01962237508816105
9750,0.2388609771349174,0.004954081352905967,0.7561849415121767
9751,0.9113026320055683,0.0024631973904167105,0.08623417060401511
9752,0.9849788785906013,0.0030549360381204667,0.011966185371278373
9753,0.08592599163725484,0.14437756745729916,0.769696440905446
9754,0.9770453519498619,0.0029833617779014216,0.019971286272236766
9755,0.9644665236951241,0.002653041675211278,0.03288043462966444
9756,0.9268917956739405,0.007943988123628263,0.06516421620243111
9757,0.8573084458507754,0.004833161989920187,0.13785839215930437
9758,0.6767217755232797,0.061266624370757014,0.2620116001059632
9759,0.7715462729610895,0.004374984933509054,0.22407874210540166
9760,0.9768595118513953,0.0041146786378292236,0.01902580951077525
9761,0.007519004165030538,0.0012199790740938846,0.9912610167608755
9762,0.6804396214557688,0.004350999863055538,0.3152093786811757
9763,0.6285540206749834,0.0369016778418046,0.3345443014832121
9764,0.9800877136236753,0.0011701752998046705,0.018742111076520095
9765,0.9229678348375918,0.004541359721212615,0.07249080544119567
9766,0.7286348108173942,0.136990550175813,0.13437463900679286
9767,0.9504068930281945,0.009525909035679623,0.04006719793612579
9768,0.619229249848585,0.014066904694082909,0.36670384545733203
9769,0.6942983853708632,0.1360133236156033,0.1696882910135335
9770,0.97531126087677,0.0034214169718420136,0.02126732215138802
9771,0.9368118036012294,0.0044017390952764725,0.05878645730349408
9772,0.12178197702081799,0.03167082666602708,0.846547196313155
9773,0.4795170831788619,0.010918917086901875,0.5095639997342362
9774,0.18468317432553863,0.004680154918895835,0.8106366707555656
9775,0.24840783921201035,0.015456363802890574,0.7361357969850991
9776,0.9732532838580338,0.004161569412499602,0.02258514672946664
9777,0.19638373540702345,0.18896640931999528,0.6146498552729812
9778,0.4521693626036021,0.11867926095383773,0.42915137644256024
9779,0.9478310624781345,0.006157230488437723,0.04601170703342762
9780,0.4084708103393821,0.012026702461069785,0.5795024871995481
9781,0.9512751677749255,0.005045228370471118,0.043679603854603344
9782,0.9404930418128944,0.010656740655176997,0.048850217531928586
9783,0.2489474361778957,0.13847495765737547,0.6125776061647288
9784,0.9660163449768676,0.017054037753310523,0.016929617269821774
9785,0.9452852257501984,0.003586830354612842,0.05112794389518879
9786,0.589294275819623,0.014283994255842923,0.39642172992453395
